millis,stamp,datetime,Soil Moisture,,,
77999,1566398643, 2019/8/21 14:44:3,495,,,
78999,1566398644, 2019/8/21 14:44:4,489,,,
80000,1566398645, 2019/8/21 14:44:5,496,,,
80999,1566398646, 2019/8/21 14:44:6,493,,,
81999,1566398647, 2019/8/21 14:44:7,470,,,
82999,1566398648, 2019/8/21 14:44:8,499,,,
83999,1566398649, 2019/8/21 14:44:9,491,,,
84998,1566398650, 2019/8/21 14:44:10,499,,,
85999,1566398651, 2019/8/21 14:44:11,494,,,
87000,1566398652, 2019/8/21 14:44:12,486,,,
87999,1566398653, 2019/8/21 14:44:13,507,,,
88999,1566398654, 2019/8/21 14:44:14,482,,,
89999,1566398655, 2019/8/21 14:44:15,501,,,
90999,1566398656, 2019/8/21 14:44:16,511,,,
91999,1566398657, 2019/8/21 14:44:17,488,,,
92999,1566398658, 2019/8/21 14:44:18,498,,,
93999,1566398659, 2019/8/21 14:44:19,499,,,
94999,1566398660, 2019/8/21 14:44:20,519,,,
96000,1566398661, 2019/8/21 14:44:21,501,,,
96999,1566398662, 2019/8/21 14:44:22,493,,,
97999,1566398663, 2019/8/21 14:44:23,513,,,
98999,1566398664, 2019/8/21 14:44:24,515,,,
99999,1566398665, 2019/8/21 14:44:25,468,,,
100999,1566398666, 2019/8/21 14:44:26,479,,,
101999,1566398667, 2019/8/21 14:44:27,460,,,
103000,1566398668, 2019/8/21 14:44:28,507,,,
103999,1566398669, 2019/8/21 14:44:29,497,,,
104999,1566398670, 2019/8/21 14:44:30,504,,,
105999,1566398671, 2019/8/21 14:44:31,478,,,
106999,1566398672, 2019/8/21 14:44:32,488,,,
107999,1566398673, 2019/8/21 14:44:33,491,,,
108999,1566398674, 2019/8/21 14:44:34,504,,,
109999,1566398675, 2019/8/21 14:44:35,489,,,
110999,1566398676, 2019/8/21 14:44:36,496,,,
112000,1566398677, 2019/8/21 14:44:37,381,,,
112999,1566398678, 2019/8/21 14:44:38,470,,,
113999,1566398679, 2019/8/21 14:44:39,432,,,
114999,1566398680, 2019/8/21 14:44:40,366,,,
115999,1566398681, 2019/8/21 14:44:41,469,,,
116999,1566398682, 2019/8/21 14:44:42,459,,,
117999,1566398683, 2019/8/21 14:44:43,480,,,
119000,1566398684, 2019/8/21 14:44:44,521,,,
119998,1566398685, 2019/8/21 14:44:45,472,,,
120999,1566398686, 2019/8/21 14:44:46,420,,,
121999,1566398687, 2019/8/21 14:44:47,507,,,
122999,1566398688, 2019/8/21 14:44:48,582,,,
123999,1566398689, 2019/8/21 14:44:49,522,,,
124999,1566398690, 2019/8/21 14:44:50,505,,,
125999,1566398691, 2019/8/21 14:44:51,487,,,
126999,1566398692, 2019/8/21 14:44:52,470,,,
128000,1566398693, 2019/8/21 14:44:53,447,,,
128999,1566398694, 2019/8/21 14:44:54,398,,,
129999,1566398695, 2019/8/21 14:44:55,550,,,
130999,1566398696, 2019/8/21 14:44:56,407,,,
131999,1566398697, 2019/8/21 14:44:57,372,,,
132999,1566398698, 2019/8/21 14:44:58,365,,,
133999,1566398699, 2019/8/21 14:44:59,366,,,
135000,1566398700, 2019/8/21 14:45:0,409,,,
135999,1566398701, 2019/8/21 14:45:1,369,,,
136999,1566398702, 2019/8/21 14:45:2,433,,,
137999,1566398703, 2019/8/21 14:45:3,401,,,
138999,1566398704, 2019/8/21 14:45:4,408,,,
139999,1566398705, 2019/8/21 14:45:5,369,,,
140999,1566398706, 2019/8/21 14:45:6,402,,,
142000,1566398707, 2019/8/21 14:45:7,385,,,
142999,1566398708, 2019/8/21 14:45:8,375,,,
144000,1566398709, 2019/8/21 14:45:9,407,,,
144999,1566398710, 2019/8/21 14:45:10,357,,,
145999,1566398711, 2019/8/21 14:45:11,424,,,
146999,1566398712, 2019/8/21 14:45:12,424,,,
147999,1566398713, 2019/8/21 14:45:13,416,,,
149000,1566398714, 2019/8/21 14:45:14,381,,,
149999,1566398715, 2019/8/21 14:45:15,412,,,
151000,1566398716, 2019/8/21 14:45:16,502,,,
151999,1566398717, 2019/8/21 14:45:17,443,,,
152999,1566398718, 2019/8/21 14:45:18,359,,,
153999,1566398719, 2019/8/21 14:45:19,405,,,
154999,1566398720, 2019/8/21 14:45:20,428,,,
155999,1566398721, 2019/8/21 14:45:21,412,,,
156999,1566398722, 2019/8/21 14:45:22,399,,,
157999,1566398723, 2019/8/21 14:45:23,398,,,
158999,1566398724, 2019/8/21 14:45:24,450,,,
159998,1566398725, 2019/8/21 14:45:25,450,,,
160999,1566398726, 2019/8/21 14:45:26,456,,,
161999,1566398727, 2019/8/21 14:45:27,493,,,
162999,1566398728, 2019/8/21 14:45:28,492,,,
163999,1566398729, 2019/8/21 14:45:29,496,,,
165000,1566398730, 2019/8/21 14:45:30,496,,,
165999,1566398731, 2019/8/21 14:45:31,484,,,
166999,1566398732, 2019/8/21 14:45:32,494,,,
167999,1566398733, 2019/8/21 14:45:33,503,,,
168999,1566398734, 2019/8/21 14:45:34,501,,,
169999,1566398735, 2019/8/21 14:45:35,642,,,
170999,1566398736, 2019/8/21 14:45:36,497,,,
171999,1566398737, 2019/8/21 14:45:37,607,,,
172999,1566398738, 2019/8/21 14:45:38,548,,,
173999,1566398739, 2019/8/21 14:45:39,390,,,
174999,1566398740, 2019/8/21 14:45:40,546,,,
176000,1566398741, 2019/8/21 14:45:41,509,,,
176999,1566398742, 2019/8/21 14:45:42,397,,,
177999,1566398743, 2019/8/21 14:45:43,364,,,
178999,1566398744, 2019/8/21 14:45:44,427,,,
179999,1566398745, 2019/8/21 14:45:45,406,,,
180999,1566398746, 2019/8/21 14:45:46,360,,,
181999,1566398747, 2019/8/21 14:45:47,419,,,
183000,1566398748, 2019/8/21 14:45:48,461,,,
183999,1566398749, 2019/8/21 14:45:49,464,,,
184999,1566398750, 2019/8/21 14:45:50,486,,,
186000,1566398751, 2019/8/21 14:45:51,494,,,
186999,1566398752, 2019/8/21 14:45:52,496,,,
188000,1566398753, 2019/8/21 14:45:53,493,,,
188999,1566398754, 2019/8/21 14:45:54,501,,,
189999,1566398755, 2019/8/21 14:45:55,501,,,
190999,1566398756, 2019/8/21 14:45:56,501,,,
192000,1566398757, 2019/8/21 14:45:57,645,,,
192999,1566398758, 2019/8/21 14:45:58,642,,,
193998,1566398759, 2019/8/21 14:45:59,501,,,
194999,1566398760, 2019/8/21 14:46:0,607,,,
195999,1566398761, 2019/8/21 14:46:1,519,,,
196999,1566398762, 2019/8/21 14:46:2,527,,,
197999,1566398763, 2019/8/21 14:46:3,592,,,
198999,1566398764, 2019/8/21 14:46:4,509,,,
199999,1566398765, 2019/8/21 14:46:5,499,,,
200998,1566398766, 2019/8/21 14:46:6,538,,,
201999,1566398767, 2019/8/21 14:46:7,393,,,
202999,1566398768, 2019/8/21 14:46:8,363,,,
203999,1566398769, 2019/8/21 14:46:9,364,,,
204999,1566398770, 2019/8/21 14:46:10,415,,,
205999,1566398771, 2019/8/21 14:46:11,430,,,
206999,1566398772, 2019/8/21 14:46:12,466,,,
208000,1566398773, 2019/8/21 14:46:13,473,,,
208999,1566398774, 2019/8/21 14:46:14,469,,,
209999,1566398775, 2019/8/21 14:46:15,394,,,
210999,1566398776, 2019/8/21 14:46:16,484,,,
211999,1566398777, 2019/8/21 14:46:17,487,,,
212999,1566398778, 2019/8/21 14:46:18,424,,,
213999,1566398780, 2019/8/21 14:46:20,473,,,
215000,1566398781, 2019/8/21 14:46:21,492,,,
215999,1566398782, 2019/8/21 14:46:22,480,,,
216998,1566398783, 2019/8/21 14:46:23,409,,,
217999,1566398784, 2019/8/21 14:46:24,492,,,
218999,1566398785, 2019/8/21 14:46:25,490,,,
219999,1566398786, 2019/8/21 14:46:26,475,,,
220999,1566398787, 2019/8/21 14:46:27,410,,,
222000,1566398788, 2019/8/21 14:46:28,492,,,
222999,1566398789, 2019/8/21 14:46:29,488,,,
223998,1566398790, 2019/8/21 14:46:30,465,,,
224999,1566398791, 2019/8/21 14:46:31,484,,,
225999,1566398792, 2019/8/21 14:46:32,496,,,
226999,1566398793, 2019/8/21 14:46:33,476,,,
227999,1566398794, 2019/8/21 14:46:34,471,,,
228999,1566398795, 2019/8/21 14:46:35,507,,,
229999,1566398796, 2019/8/21 14:46:36,497,,,
231000,1566398797, 2019/8/21 14:46:37,620,,,
231999,1566398798, 2019/8/21 14:46:38,496,,,
232999,1566398799, 2019/8/21 14:46:39,496,,,
233999,1566398800, 2019/8/21 14:46:40,638,,,
234999,1566398801, 2019/8/21 14:46:41,617,,,
235999,1566398802, 2019/8/21 14:46:42,606,,,
236999,1566398803, 2019/8/21 14:46:43,585,,,
237999,1566398804, 2019/8/21 14:46:44,654,,,
238999,1566398805, 2019/8/21 14:46:45,503,,,
240000,1566398806, 2019/8/21 14:46:46,524,,,
240999,1566398807, 2019/8/21 14:46:47,548,,,
241999,1566398808, 2019/8/21 14:46:48,518,,,
242999,1566398809, 2019/8/21 14:46:49,504,,,
243999,1566398810, 2019/8/21 14:46:50,539,,,
244999,1566398811, 2019/8/21 14:46:51,624,,,
245999,1566398812, 2019/8/21 14:46:52,507,,,
247000,1566398813, 2019/8/21 14:46:53,503,,,
247999,1566398814, 2019/8/21 14:46:54,572,,,
248998,1566398815, 2019/8/21 14:46:55,608,,,
249999,1566398816, 2019/8/21 14:46:56,509,,,
250999,1566398817, 2019/8/21 14:46:57,396,,,
251999,1566398818, 2019/8/21 14:46:58,498,,,
252999,1566398819, 2019/8/21 14:46:59,423,,,
253999,1566398820, 2019/8/21 14:47:0,555,,,
254998,1566398821, 2019/8/21 14:47:1,538,,,
256000,1566398822, 2019/8/21 14:47:2,363,,,
256999,1566398823, 2019/8/21 14:47:3,381,,,
257999,1566398824, 2019/8/21 14:47:4,494,,,
258999,1566398825, 2019/8/21 14:47:5,391,,,
259999,1566398826, 2019/8/21 14:47:6,361,,,
260999,1566398827, 2019/8/21 14:47:7,377,,,
261999,1566398828, 2019/8/21 14:47:8,383,,,
263000,1566398829, 2019/8/21 14:47:9,365,,,
263999,1566398830, 2019/8/21 14:47:10,362,,,
264999,1566398831, 2019/8/21 14:47:11,420,,,
265999,1566398832, 2019/8/21 14:47:12,388,,,
266999,1566398833, 2019/8/21 14:47:13,392,,,
267999,1566398834, 2019/8/21 14:47:14,365,,,
268999,1566398835, 2019/8/21 14:47:15,425,,,
269999,1566398836, 2019/8/21 14:47:16,391,,,
270999,1566398837, 2019/8/21 14:47:17,441,,,
272000,1566398838, 2019/8/21 14:47:18,471,,,
272999,1566398839, 2019/8/21 14:47:19,466,,,
273999,1566398840, 2019/8/21 14:47:20,392,,,
274999,1566398841, 2019/8/21 14:47:21,488,,,
275999,1566398842, 2019/8/21 14:47:22,479,,,
276999,1566398843, 2019/8/21 14:47:23,479,,,
277999,1566398844, 2019/8/21 14:47:24,401,,,
279000,1566398845, 2019/8/21 14:47:25,481,,,
279999,1566398846, 2019/8/21 14:47:26,474,,,
280999,1566398847, 2019/8/21 14:47:27,386,,,
281999,1566398848, 2019/8/21 14:47:28,475,,,
282999,1566398849, 2019/8/21 14:47:29,482,,,
283999,1566398850, 2019/8/21 14:47:30,460,,,
284999,1566398851, 2019/8/21 14:47:31,476,,,
285999,1566398852, 2019/8/21 14:47:32,450,,,
286999,1566398853, 2019/8/21 14:47:33,440,,,
287998,1566398854, 2019/8/21 14:47:34,466,,,
288999,1566398855, 2019/8/21 14:47:35,430,,,
289999,1566398856, 2019/8/21 14:47:36,361,,,
290999,1566398857, 2019/8/21 14:47:37,413,,,
291999,1566398858, 2019/8/21 14:47:38,437,,,
292999,1566398859, 2019/8/21 14:47:39,420,,,
293999,1566398860, 2019/8/21 14:47:40,446,,,
294999,1566398861, 2019/8/21 14:47:41,356,,,
295999,1566398862, 2019/8/21 14:47:42,391,,,
296999,1566398863, 2019/8/21 14:47:43,463,,,
297999,1566398864, 2019/8/21 14:47:44,415,,,
298998,1566398865, 2019/8/21 14:47:45,463,,,
299999,1566398866, 2019/8/21 14:47:46,457,,,
300999,1566398867, 2019/8/21 14:47:47,449,,,
301999,1566398868, 2019/8/21 14:47:48,436,,,
302999,1566398869, 2019/8/21 14:47:49,456,,,
304000,1566398870, 2019/8/21 14:47:50,473,,,
304999,1566398871, 2019/8/21 14:47:51,463,,,
305999,1566398872, 2019/8/21 14:47:52,369,,,
306999,1566398873, 2019/8/21 14:47:53,438,,,
307999,1566398874, 2019/8/21 14:47:54,452,,,
308999,1566398875, 2019/8/21 14:47:55,414,,,
309999,1566398876, 2019/8/21 14:47:56,432,,,
311000,1566398877, 2019/8/21 14:47:57,483,,,
311999,1566398878, 2019/8/21 14:47:58,349,,,
312999,1566398879, 2019/8/21 14:47:59,482,,,
313998,1566398880, 2019/8/21 14:48:0,390,,,
314999,1566398881, 2019/8/21 14:48:1,393,,,
315999,1566398882, 2019/8/21 14:48:2,497,,,
316999,1566398883, 2019/8/21 14:48:3,513,,,
317999,1566398884, 2019/8/21 14:48:4,515,,,
318999,1566398885, 2019/8/21 14:48:5,501,,,
320000,1566398886, 2019/8/21 14:48:6,508,,,
320999,1566398887, 2019/8/21 14:48:7,524,,,
321999,1566398888, 2019/8/21 14:48:8,528,,,
322999,1566398889, 2019/8/21 14:48:9,590,,,
323998,1566398890, 2019/8/21 14:48:10,651,,,
324999,1566398891, 2019/8/21 14:48:11,570,,,
325999,1566398892, 2019/8/21 14:48:12,509,,,
326999,1566398893, 2019/8/21 14:48:13,589,,,
327999,1566398894, 2019/8/21 14:48:14,595,,,
328999,1566398895, 2019/8/21 14:48:15,594,,,
329999,1566398896, 2019/8/21 14:48:16,625,,,
330999,1566398897, 2019/8/21 14:48:17,493,,,
331999,1566398898, 2019/8/21 14:48:18,627,,,
332999,1566398899, 2019/8/21 14:48:19,636,,,
333999,1566398900, 2019/8/21 14:48:20,568,,,
334999,1566398901, 2019/8/21 14:48:21,622,,,
336000,1566398902, 2019/8/21 14:48:22,493,,,
336999,1566398903, 2019/8/21 14:48:23,637,,,
337999,1566398904, 2019/8/21 14:48:24,624,,,
338999,1566398905, 2019/8/21 14:48:25,688,,,
339999,1566398906, 2019/8/21 14:48:26,490,,,
340999,1566398907, 2019/8/21 14:48:27,634,,,
341999,1566398908, 2019/8/21 14:48:28,586,,,
343000,1566398909, 2019/8/21 14:48:29,560,,,
343999,1566398910, 2019/8/21 14:48:30,539,,,
344998,1566398911, 2019/8/21 14:48:31,495,,,
345999,1566398912, 2019/8/21 14:48:32,416,,,
346999,1566398913, 2019/8/21 14:48:33,388,,,
347999,1566398914, 2019/8/21 14:48:34,493,,,
348999,1566398915, 2019/8/21 14:48:35,409,,,
349999,1566398916, 2019/8/21 14:48:36,426,,,
350999,1566398917, 2019/8/21 14:48:37,444,,,
352000,1566398918, 2019/8/21 14:48:38,374,,,
352999,1566398919, 2019/8/21 14:48:39,483,,,
353999,1566398920, 2019/8/21 14:48:40,492,,,
354999,1566398921, 2019/8/21 14:48:41,486,,,
355999,1566398922, 2019/8/21 14:48:42,483,,,
356999,1566398923, 2019/8/21 14:48:43,540,,,
357999,1566398924, 2019/8/21 14:48:44,499,,,
358999,1566398925, 2019/8/21 14:48:45,492,,,
359998,1566398926, 2019/8/21 14:48:46,487,,,
360999,1566398927, 2019/8/21 14:48:47,492,,,
361999,1566398928, 2019/8/21 14:48:48,492,,,
362999,1566398929, 2019/8/21 14:48:49,498,,,
363999,1566398930, 2019/8/21 14:48:50,635,,,
364999,1566398931, 2019/8/21 14:48:51,620,,,
365999,1566398932, 2019/8/21 14:48:52,605,,,
366999,1566398933, 2019/8/21 14:48:53,568,,,
368000,1566398934, 2019/8/21 14:48:54,361,,,
368999,1566398935, 2019/8/21 14:48:55,503,,,
369999,1566398936, 2019/8/21 14:48:56,574,,,
370998,1566398937, 2019/8/21 14:48:57,504,,,
371999,1566398938, 2019/8/21 14:48:58,390,,,
372999,1566398939, 2019/8/21 14:48:59,390,,,
373999,1566398940, 2019/8/21 14:49:0,383,,,
375000,1566398941, 2019/8/21 14:49:1,346,,,
375999,1566398942, 2019/8/21 14:49:2,364,,,
376999,1566398943, 2019/8/21 14:49:3,388,,,
377999,1566398944, 2019/8/21 14:49:4,364,,,
378999,1566398945, 2019/8/21 14:49:5,483,,,
379999,1566398946, 2019/8/21 14:49:6,434,,,
380999,1566398947, 2019/8/21 14:49:7,348,,,
382000,1566398948, 2019/8/21 14:49:8,519,,,
382999,1566398949, 2019/8/21 14:49:9,485,,,
384000,1566398950, 2019/8/21 14:49:10,485,,,
384999,1566398951, 2019/8/21 14:49:11,474,,,
385999,1566398952, 2019/8/21 14:49:12,495,,,
386999,1566398953, 2019/8/21 14:49:13,495,,,
387999,1566398954, 2019/8/21 14:49:14,492,,,
388999,1566398955, 2019/8/21 14:49:15,493,,,
389999,1566398956, 2019/8/21 14:49:16,625,,,
391000,1566398957, 2019/8/21 14:49:17,484,,,
391999,1566398958, 2019/8/21 14:49:18,550,,,
392999,1566398959, 2019/8/21 14:49:19,591,,,
393999,1566398960, 2019/8/21 14:49:20,465,,,
394999,1566398961, 2019/8/21 14:49:21,355,,,
395999,1566398962, 2019/8/21 14:49:22,406,,,
396999,1566398963, 2019/8/21 14:49:23,448,,,
397999,1566398964, 2019/8/21 14:49:24,476,,,
398999,1566398965, 2019/8/21 14:49:25,466,,,
400000,1566398966, 2019/8/21 14:49:26,495,,,
400999,1566398967, 2019/8/21 14:49:27,508,,,
401999,1566398968, 2019/8/21 14:49:28,492,,,
402999,1566398969, 2019/8/21 14:49:29,507,,,
403999,1566398970, 2019/8/21 14:49:30,491,,,
404999,1566398971, 2019/8/21 14:49:31,622,,,
405999,1566398972, 2019/8/21 14:49:32,590,,,
407000,1566398973, 2019/8/21 14:49:33,515,,,
407999,1566398974, 2019/8/21 14:49:34,512,,,
408999,1566398975, 2019/8/21 14:49:35,537,,,
409999,1566398976, 2019/8/21 14:49:36,456,,,
410999,1566398977, 2019/8/21 14:49:37,376,,,
411999,1566398978, 2019/8/21 14:49:38,374,,,
412999,1566398979, 2019/8/21 14:49:39,364,,,
413999,1566398980, 2019/8/21 14:49:40,356,,,
414999,1566398981, 2019/8/21 14:49:41,385,,,
416000,1566398982, 2019/8/21 14:49:42,430,,,
416999,1566398983, 2019/8/21 14:49:43,449,,,
417999,1566398984, 2019/8/21 14:49:44,383,,,
418999,1566398985, 2019/8/21 14:49:45,472,,,
419999,1566398986, 2019/8/21 14:49:46,489,,,
420999,1566398987, 2019/8/21 14:49:47,477,,,
421999,1566398988, 2019/8/21 14:49:48,432,,,
423000,1566398989, 2019/8/21 14:49:49,474,,,
423999,1566398990, 2019/8/21 14:49:50,485,,,
424999,1566398991, 2019/8/21 14:49:51,487,,,
425999,1566398992, 2019/8/21 14:49:52,481,,,
426999,1566398993, 2019/8/21 14:49:53,482,,,
427998,1566398994, 2019/8/21 14:49:54,451,,,
428999,1566398995, 2019/8/21 14:49:55,476,,,
429999,1566398996, 2019/8/21 14:49:56,476,,,
430999,1566398997, 2019/8/21 14:49:57,487,,,
432000,1566398998, 2019/8/21 14:49:58,487,,,
432999,1566398999, 2019/8/21 14:49:59,474,,,
433999,1566399000, 2019/8/21 14:50:0,384,,,
434999,1566399001, 2019/8/21 14:50:1,437,,,
435999,1566399002, 2019/8/21 14:50:2,485,,,
436999,1566399003, 2019/8/21 14:50:3,343,,,
437999,1566399004, 2019/8/21 14:50:4,474,,,
438999,1566399005, 2019/8/21 14:50:5,355,,,
439999,1566399006, 2019/8/21 14:50:6,386,,,
440999,1566399007, 2019/8/21 14:50:7,379,,,
441999,1566399008, 2019/8/21 14:50:8,501,,,
442999,1566399009, 2019/8/21 14:50:9,602,,,
443999,1566399010, 2019/8/21 14:50:10,512,,,
444999,1566399011, 2019/8/21 14:50:11,585,,,
445999,1566399012, 2019/8/21 14:50:12,607,,,
446999,1566399013, 2019/8/21 14:50:13,616,,,
448000,1566399014, 2019/8/21 14:50:14,496,,,
448999,1566399015, 2019/8/21 14:50:15,610,,,
449999,1566399016, 2019/8/21 14:50:16,492,,,
450999,1566399017, 2019/8/21 14:50:17,490,,,
451999,1566399018, 2019/8/21 14:50:18,491,,,
452999,1566399019, 2019/8/21 14:50:19,492,,,
453999,1566399020, 2019/8/21 14:50:20,493,,,
455000,1566399021, 2019/8/21 14:50:21,492,,,
455999,1566399022, 2019/8/21 14:50:22,484,,,
456999,1566399023, 2019/8/21 14:50:23,469,,,
457999,1566399024, 2019/8/21 14:50:24,482,,,
458998,1566399025, 2019/8/21 14:50:25,483,,,
459999,1566399026, 2019/8/21 14:50:26,479,,,
460999,1566399027, 2019/8/21 14:50:27,471,,,
461999,1566399028, 2019/8/21 14:50:28,444,,,
462999,1566399029, 2019/8/21 14:50:29,439,,,
464000,1566399030, 2019/8/21 14:50:30,373,,,
464999,1566399031, 2019/8/21 14:50:31,376,,,
465998,1566399032, 2019/8/21 14:50:32,487,,,
466999,1566399033, 2019/8/21 14:50:33,387,,,
467999,1566399034, 2019/8/21 14:50:34,387,,,
468999,1566399035, 2019/8/21 14:50:35,494,,,
469999,1566399036, 2019/8/21 14:50:36,495,,,
471000,1566399037, 2019/8/21 14:50:37,362,,,
471999,1566399038, 2019/8/21 14:50:38,602,,,
472998,1566399039, 2019/8/21 14:50:39,489,,,
473999,1566399040, 2019/8/21 14:50:40,620,,,
474999,1566399041, 2019/8/21 14:50:41,611,,,
475999,1566399042, 2019/8/21 14:50:42,493,,,
476999,1566399043, 2019/8/21 14:50:43,486,,,
478000,1566399044, 2019/8/21 14:50:44,493,,,
478999,1566399045, 2019/8/21 14:50:45,489,,,
479998,1566399046, 2019/8/21 14:50:46,478,,,
480999,1566399047, 2019/8/21 14:50:47,483,,,
481999,1566399048, 2019/8/21 14:50:48,492,,,
482999,1566399049, 2019/8/21 14:50:49,486,,,
483999,1566399050, 2019/8/21 14:50:50,424,,,
484999,1566399051, 2019/8/21 14:50:51,476,,,
485999,1566399052, 2019/8/21 14:50:52,446,,,
486999,1566399053, 2019/8/21 14:50:53,358,,,
487999,1566399054, 2019/8/21 14:50:54,454,,,
488999,1566399055, 2019/8/21 14:50:55,414,,,
489999,1566399056, 2019/8/21 14:50:56,359,,,
490999,1566399057, 2019/8/21 14:50:57,448,,,
491998,1566399058, 2019/8/21 14:50:58,379,,,
492999,1566399059, 2019/8/21 14:50:59,435,,,
493999,1566399060, 2019/8/21 14:51:0,505,,,
494999,1566399061, 2019/8/21 14:51:1,572,,,
496000,1566399062, 2019/8/21 14:51:2,467,,,
496999,1566399063, 2019/8/21 14:51:3,510,,,
497999,1566399064, 2019/8/21 14:51:4,616,,,
498999,1566399065, 2019/8/21 14:51:5,620,,,
499998,1566399066, 2019/8/21 14:51:6,490,,,
500999,1566399067, 2019/8/21 14:51:7,627,,,
501999,1566399068, 2019/8/21 14:51:8,476,,,
503000,1566399069, 2019/8/21 14:51:9,489,,,
503999,1566399070, 2019/8/21 14:51:10,488,,,
504999,1566399071, 2019/8/21 14:51:11,639,,,
505999,1566399072, 2019/8/21 14:51:12,494,,,
506999,1566399073, 2019/8/21 14:51:13,488,,,
507999,1566399074, 2019/8/21 14:51:14,486,,,
508999,1566399075, 2019/8/21 14:51:15,532,,,
509999,1566399076, 2019/8/21 14:51:16,484,,,
510999,1566399077, 2019/8/21 14:51:17,483,,,
512000,1566399078, 2019/8/21 14:51:18,487,,,
512999,1566399079, 2019/8/21 14:51:19,478,,,
513999,1566399080, 2019/8/21 14:51:20,484,,,
514999,1566399081, 2019/8/21 14:51:21,484,,,
515999,1566399082, 2019/8/21 14:51:22,489,,,
